image_id,healthy,multiple_diseases,rust,scab
Test_1526,1.920435533975251e-05,9.8036827694159e-05,3.7731470001745038e-06,0.999879002571106
Test_1527,0.008505143225193024,0.20229898393154144,0.7862612009048462,0.0029346575029194355
Test_1528,0.0001604556746315211,8.46056645968929e-05,1.2609362784132827e-05,0.999742329120636
Test_1529,0.00016691094788257033,0.0004792863328475505,0.9993531107902527,7.121682870092627e-07
Test_1530,0.9997343420982361,0.00016328066703863442,7.250982889672741e-05,2.9972667107358575e-05
Test_1531,0.00039934003143571317,0.9856459498405457,0.013913674280047417,4.101219747099094e-05
Test_1532,0.9523589611053467,0.0003168782277498394,0.0006297256331890821,0.04669441282749176
Test_1533,0.07938513159751892,0.005936029367148876,0.855536162853241,0.059142664074897766
Test_1534,0.0017499439418315887,0.8395322561264038,0.14574429392814636,0.012973622418940067
Test_1535,0.003605722449719906,0.02963908202946186,0.9666213989257812,0.0001338346191914752
Test_1536,0.0005751808639615774,0.983903169631958,0.015515518374741077,6.0575735005841125e-06
Test_1537,2.9237880880828016e-05,7.338572322623804e-05,5.5676904594292864e-05,0.9998416900634766
Test_1538,9.910631342791021e-05,0.0008225477067753673,0.9990763664245605,1.8966965171784977e-06
Test_1539,0.0020969382021576166,0.037006769329309464,0.9608947038650513,1.5582184005324962e-06
Test_1540,0.00029404761153273284,0.006114943418651819,7.2093666858563665e-06,0.9935837388038635
Test_1541,1.034319939208217e-05,0.0001262623118236661,5.436590981844347e-06,0.9998579025268555
Test_1542,0.01722823642194271,0.3551177978515625,0.5708296895027161,0.05682429298758507
Test_1543,3.8415833842009306e-05,0.004392718896269798,0.995568573474884,2.0937319789027242e-07
Test_1544,0.003193441778421402,0.017514578998088837,0.00010850827675312757,0.9791834950447083
Test_1545,2.1995074348524213e-06,1.28972387756221e-05,8.613929821876809e-05,0.9998987913131714
Test_1546,0.9989297986030579,5.5529973906232044e-05,0.00015842283028177917,0.0008562949951738119
Test_1547,0.9998406171798706,2.656877541085123e-06,6.075366400182247e-05,9.59586031967774e-05
Test_1548,0.0014548514736816287,0.0003973956627305597,0.0006596778985112906,0.9974880218505859
Test_1549,8.100440027192235e-05,0.0003644551907200366,7.11215179762803e-05,0.9994833469390869
Test_1550,1.3026118722336832e-05,2.959765879495535e-05,2.0976626728952397e-06,0.9999552965164185
Test_1551,2.2840765723231016e-06,1.6567255443078466e-05,2.1856922103324905e-06,0.9999790191650391
Test_1552,9.449312346987426e-05,0.00015070222434587777,1.0773926078400109e-05,0.9997439980506897
Test_1553,1.1515425285324454e-05,0.0003538884920999408,9.118698471866082e-06,0.9996254444122314
Test_1554,0.00017065105203073472,0.9618192911148071,0.03786960616707802,0.00014048033335711807
Test_1555,0.002247723052278161,0.011837722733616829,0.0001621515111764893,0.9857524037361145
Test_1556,5.1180992159061134e-05,0.0032294432166963816,0.9967189431190491,4.7655862545070704e-07
Test_1557,0.0007199130486696959,0.001065111719071865,1.9606317437137477e-05,0.9981953501701355
Test_1558,0.001075719017535448,0.0004503777308855206,0.9925590753555298,0.005914779845625162
Test_1559,0.01694292575120926,0.06141982972621918,0.9172515869140625,0.004385615233331919
Test_1560,0.9999884366989136,1.2719033293251414e-06,7.581685622426448e-06,2.6674745186028304e-06
Test_1561,5.288120519253425e-05,0.0005002692341804504,0.0001579476083861664,0.9992889165878296
Test_1562,1.7121288692578673e-05,0.0008224525954574347,0.9991146922111511,4.571772296912968e-05
Test_1563,3.424838041610201e-06,0.0009253891767002642,0.9988344311714172,0.00023671747476328164
Test_1564,0.00040074976277537644,0.9949447512626648,0.004598699975758791,5.577876800089143e-05
Test_1565,0.00023323421191889793,0.9537915587425232,0.04596288502216339,1.2430102287908085e-05
Test_1566,4.078098754689563e-06,0.00019300152780488133,0.00021474974346347153,0.9995881915092468
Test_1567,5.7122870202874765e-05,0.009563791565597057,0.9903136491775513,6.552661216119304e-05
Test_1568,0.0001967945572687313,0.010261498391628265,0.9895415306091309,6.15469062381635e-08
Test_1569,8.489578613080084e-05,0.0016649664612486959,0.9978930354118347,0.0003571046981960535
Test_1570,0.018846461549401283,0.00029194465605542064,3.9489957998739555e-05,0.9808221459388733
Test_1571,0.0006408658809959888,0.2092687040567398,0.7899907231330872,9.970924293156713e-05
Test_1572,9.773084457265213e-06,0.0001359737361781299,0.9998443126678467,9.841462997428607e-06
Test_1573,4.8376055019616615e-06,0.0008578227134421468,0.9991356730461121,1.7096446072173421e-06
Test_1574,0.5685054063796997,0.18818695843219757,0.2376563847064972,0.005651169456541538
Test_1575,1.5856918253120966e-05,0.011231566779315472,0.9887493848800659,3.151346618324169e-06
Test_1576,0.9998714923858643,5.130457338964334e-06,8.472390618408099e-05,3.866349288728088e-05
Test_1577,4.228086709190393e-06,0.002535133622586727,0.9974104762077332,5.020558091928251e-05
Test_1578,0.006514594424515963,0.0633893758058548,0.9300745129585266,2.1540990928770043e-05
Test_1579,0.9997972846031189,2.0661633243435062e-05,9.992718696594238e-05,8.229567902162671e-05
Test_1580,0.9996817111968994,8.291224366985261e-05,0.00010000239126384258,0.00013537370250560343
Test_1581,0.00012235237227287143,9.98718460323289e-05,5.179384061193559e-06,0.9997726082801819
Test_1582,8.785264799371362e-05,0.8712194561958313,0.12866830825805664,2.4422359274467453e-05
Test_1583,0.0002453280903864652,0.003912145271897316,0.9958314299583435,1.1141953109472524e-05
Test_1584,0.00020910410967189819,0.0007406473159790039,4.264542076271027e-05,0.9990076422691345
Test_1585,0.00017785285308491439,0.007784442976117134,0.9920257925987244,1.1990198800049257e-05
Test_1586,0.0017577094258740544,0.0003590931883081794,0.997858464717865,2.4795441277092323e-05
Test_1587,0.022954745218157768,0.4571418762207031,0.5188148617744446,0.0010885086376219988
Test_1588,0.6250102519989014,0.042969293892383575,0.33199116587638855,2.9290200473042205e-05
Test_1589,5.157812665856909e-06,0.0011338642798364162,0.9988441467285156,1.6827530998853035e-05
Test_1590,1.7226108184331679e-06,0.9999912977218628,5.978231456538197e-06,1.0621050705594826e-06
Test_1591,0.9980175495147705,0.000767056189943105,0.00038625512388534844,0.0008290698751807213
Test_1592,0.9998859167098999,1.004639102575311e-06,1.5335931493609678e-06,0.00011156691471114755
Test_1593,3.67016218660865e-05,2.181392665079329e-05,5.324178346199915e-05,0.9998881816864014
Test_1594,0.00035373575519770384,0.0009410831844434142,0.00044171515037305653,0.9982635378837585
Test_1595,0.00047008658293634653,0.9973401427268982,0.0015413605142384768,0.0006484473706223071
Test_1596,0.9996968507766724,0.00010347684292355552,0.00019000640895683318,9.779082574823406e-06
Test_1597,0.00013104175741318613,0.018878357484936714,0.6483902335166931,0.3326003849506378
Test_1598,0.00013538988423533738,0.00031304260483011603,1.4329940313473344e-05,0.9995372295379639
Test_1599,0.0017881888197734952,0.5498258471488953,0.4481106102466583,0.0002754424640443176
Test_1600,0.9993607401847839,2.686614971025847e-05,7.620474934810773e-05,0.0005361387738958001
Test_1601,0.00012048601638525724,7.594574708491564e-05,5.584496466326527e-05,0.9997476935386658
Test_1602,0.995964765548706,0.00014064546849112958,0.00045424734707921743,0.003440240630879998
Test_1603,0.00021759177616331726,0.00014518546231556684,0.9996367692947388,4.302791865029576e-07
Test_1604,2.0300720279919915e-05,0.00021106198255438358,0.9997684359550476,1.890306862151192e-07
Test_1605,4.013916623080149e-05,0.0002677875745575875,4.714877650258131e-05,0.9996448755264282
Test_1606,0.0001199312973767519,0.9985320568084717,0.00039876726805232465,0.000949161360040307
Test_1607,0.1472378671169281,0.001158909173682332,0.0001451451244065538,0.8514581322669983
Test_1608,0.00027134825359098613,0.02098804898560047,0.9787308573722839,9.840218808676582e-06
Test_1609,0.00029497090145014226,0.991840124130249,0.007490818854421377,0.00037396218976937234
Test_1610,0.999992847442627,5.242318366072141e-07,6.38654273643624e-06,2.907836460508406e-07
Test_1611,2.5189297048200388e-06,0.00018209994595963508,6.659985956503078e-06,0.9998087286949158
Test_1612,1.653994149819482e-05,0.9572005867958069,0.0427786186337471,4.227843419357669e-06
Test_1613,1.8813812857843004e-05,0.9997857213020325,0.0001880438649095595,7.351971362368204e-06
Test_1614,0.0012354038190096617,0.24226132035255432,0.7555456757545471,0.0009576570591889322
Test_1615,9.756497092894278e-06,6.268492143135518e-05,3.484917397145182e-05,0.9998927116394043
Test_1616,9.679839422460645e-05,0.0006704574334435165,0.9992313385009766,1.4521558568958426e-06
Test_1617,0.010556303896009922,0.08130966871976852,0.9029061794281006,0.005227833054959774
Test_1618,0.002050774870440364,0.005330706015229225,3.7600533687509596e-05,0.9925808906555176
Test_1619,0.0009761456167325377,0.00013693510845769197,1.326254459854681e-05,0.9988736510276794
Test_1620,6.881314675410977e-06,0.00046686315909028053,0.9995259046554565,3.6105231515648484e-07
Test_1621,0.00011639686272246763,0.0002787873090710491,2.2360303773893975e-05,0.9995824694633484
Test_1622,0.9979647397994995,6.632909844483947e-06,4.707022526417859e-06,0.0020239006262272596
Test_1623,3.523964551277459e-05,0.004167188890278339,2.1255589217616944e-06,0.995795488357544
Test_1624,0.9994844198226929,2.1301933884387836e-05,4.780572999152355e-05,0.0004465004603844136
Test_1625,0.0007713559316471219,0.018998753279447556,0.975138783454895,0.005091096740216017
Test_1626,0.003264990635216236,0.5896064639091492,0.40597257018089294,0.0011558386031538248
Test_1627,8.682849147589877e-05,0.9996005892753601,4.780360541190021e-06,0.0003078363952226937
Test_1628,0.0008671109681017697,0.08856582641601562,0.8551201224327087,0.05544690787792206
Test_1629,0.04047250747680664,0.007686655502766371,6.667508569080383e-05,0.9517741203308105
Test_1630,8.427401553490199e-06,0.00017644185572862625,1.551511013531126e-05,0.9997996687889099
Test_1631,7.918142728158273e-07,8.511445776093751e-05,0.9999139308929443,1.0918540738202864e-07
Test_1632,3.38696081598755e-05,0.0015769994352012873,0.9983887672424316,4.008100518149149e-07
Test_1633,3.2990777981467545e-05,8.399925718549639e-05,0.9998828172683716,2.0518186261142546e-07
Test_1634,1.1629719665506855e-05,0.9999574422836304,1.2738128134515136e-05,1.805989995773416e-05
Test_1635,0.003939600195735693,0.3723694980144501,0.6229938864707947,0.0006970811518840492
Test_1636,9.133023013419006e-06,0.999914288520813,7.25124409655109e-05,4.0284553506353404e-06
Test_1637,0.00011095526133431122,0.016689352691173553,0.9831742644309998,2.5391675080754794e-05
Test_1638,0.9944016337394714,1.8599768736748956e-05,3.739197563845664e-05,0.005542450584471226
Test_1639,2.1488031052285805e-05,3.675084008136764e-05,1.708577292447444e-05,0.9999246597290039
Test_1640,0.9920217990875244,0.00010402436600998044,0.0007256862008944154,0.007148420438170433
Test_1641,4.1150629840558395e-05,0.0002202406758442521,3.896045018336736e-05,0.9996997117996216
Test_1642,0.9995757937431335,1.2543724551505875e-05,1.574278030602727e-05,0.0003959104942623526
Test_1643,8.376419282285497e-05,0.004655010998249054,0.9952577948570251,3.4354582112428034e-06
Test_1644,0.0009565983200445771,0.935602068901062,0.06303485482931137,0.00040637090569362044
Test_1645,8.20706263766624e-05,0.0008872871985659003,0.999030590057373,7.93918388808379e-08
Test_1646,0.008161710575222969,0.011527279391884804,0.9797084927558899,0.0006024654139764607
Test_1647,0.011692078784108162,0.03328690677881241,0.9541318416595459,0.0008891263860277832
Test_1648,4.069086571689695e-05,0.0044695655815303326,0.9954723715782166,1.7287631635554135e-05
Test_1649,2.5657414880697615e-05,0.0006481710006482899,0.9993257522583008,4.6233228090386547e-07
Test_1650,4.684397572418675e-05,0.997019350528717,0.002925941487774253,7.831378752598539e-06
Test_1651,0.00022188476577866822,0.00011323527724016458,7.341166929109022e-05,0.9995915293693542
Test_1652,8.966213499661535e-06,0.001092255930416286,0.9988346695899963,6.421031866921112e-05
Test_1653,2.5055369405890815e-05,0.004687678534537554,0.9952704310417175,1.684770904830657e-05
Test_1654,0.0005175788537599146,0.06177873536944389,0.9370136260986328,0.0006901300512254238
Test_1655,6.89715261614765e-06,5.149560820427723e-06,1.1457292202976532e-05,0.9999765157699585
Test_1656,0.0006996731972321868,0.37285083532333374,0.6264355778694153,1.3934196431364398e-05
Test_1657,0.9743109941482544,0.009293345734477043,0.000336218363372609,0.016059359535574913
Test_1658,5.778554259450175e-05,0.9987552165985107,0.001180164166726172,6.864470378786791e-06
Test_1659,9.188924195768777e-06,0.00042907471652142704,0.9995610117912292,6.620980457228143e-07
Test_1660,1.1777057125073043e-06,2.4444218070129864e-05,6.866722742415732e-06,0.9999674558639526
Test_1661,0.009602157399058342,0.0007980311056599021,0.9886643290519714,0.0009355509537272155
Test_1662,0.9999188184738159,5.2944924391340464e-05,1.0902695976255927e-05,1.745150984788779e-05
Test_1663,0.00032013500458560884,0.9412886500358582,0.05834575369954109,4.54482069471851e-05
Test_1664,7.578965596621856e-05,0.00042984390165656805,0.0002645720087457448,0.9992297887802124
Test_1665,0.2070906162261963,0.7833345532417297,0.008128143846988678,0.0014467282453551888
Test_1666,0.0009680443326942623,0.195998877286911,0.7897449135780334,0.013288193382322788
Test_1667,0.9998761415481567,1.4868195648887195e-05,7.798129809089005e-05,3.1023435440147296e-05
Test_1668,3.112880949629471e-05,2.9782313504256308e-05,4.422676283866167e-05,0.9998948574066162
Test_1669,7.282831938937306e-05,0.04757939651608467,0.9523040056228638,4.36646441812627e-05
Test_1670,4.629527757060714e-05,0.00016009727551136166,3.2881624065339565e-05,0.9997606873512268
Test_1671,4.450893175089732e-05,0.0016026563243940473,0.9983482360839844,4.686663942266023e-06
Test_1672,1.372786209685728e-05,0.0003517256409395486,5.3504627430811524e-06,0.9996291399002075
Test_1673,8.514723958796822e-06,4.047981929033995e-05,6.222382467058196e-07,0.9999504089355469
Test_1674,4.2196959839202464e-05,0.00311029190197587,0.00019727765175048262,0.9966502785682678
Test_1675,0.9949477910995483,1.0571882739895955e-05,0.00046882842434570193,0.004572717007249594
Test_1676,0.0014074222417548299,0.034113559871912,9.77458057604963e-06,0.9644691944122314
Test_1677,0.000264424568740651,0.00023652261006645858,2.8618322176043876e-05,0.9994704127311707
Test_1678,0.0029665366746485233,0.650126576423645,0.346250981092453,0.0006559410830959678
Test_1679,8.785891259321943e-05,0.0018480595899745822,6.705757550662383e-05,0.997996985912323
Test_1680,3.7099105156812584e-06,4.65737066406291e-05,7.670522563785198e-07,0.9999489784240723
Test_1681,0.0002696742594707757,0.10211241990327835,3.3499167329864576e-05,0.8975844383239746
Test_1682,0.0001424747024429962,0.10689283162355423,0.8927053809165955,0.00025938195176422596
Test_1683,0.006982971448451281,0.06119152531027794,0.9294141530990601,0.0024113731924444437
Test_1684,0.999826967716217,3.3175110729644075e-05,0.000106471823528409,3.3436772355344146e-05
Test_1685,0.9995477795600891,2.4065928300842643e-05,2.1721092707593925e-05,0.00040648397407494485
Test_1686,0.9977887868881226,4.993643960915506e-05,1.8312584870727733e-05,0.0021428661420941353
Test_1687,0.18739020824432373,0.5834017395973206,0.03019857592880726,0.19900944828987122
Test_1688,0.0010046128882095218,0.009852520190179348,0.9891397953033447,3.1101203603611793e-06
Test_1689,0.9915356636047363,0.0013247880851849914,0.0006828558398410678,0.00645668338984251
Test_1690,9.048553329193965e-05,9.84566067927517e-05,1.578733281348832e-05,0.9997952580451965
Test_1691,0.001093389349989593,0.007924463599920273,0.00025350871146656573,0.9907286167144775
Test_1692,7.001353424129775e-06,0.0009521105093881488,0.9990406632423401,2.0535264866339276e-07
Test_1693,6.28125635557808e-05,0.0011473476188257337,0.00216932431794703,0.9966205358505249
Test_1694,0.0021205577068030834,0.16348284482955933,0.8340598940849304,0.0003367203171364963
Test_1695,5.969929043203592e-05,0.0011440597008913755,0.9987820982933044,1.4149443813948892e-05
Test_1696,0.0007227217429317534,0.003995954059064388,0.00013192667393013835,0.9951494336128235
Test_1697,0.00023116114607546479,0.003841250203549862,0.995919942855835,7.60273451305693e-06
Test_1698,0.0456373393535614,0.0419004000723362,0.9075132012367249,0.004949111025780439
Test_1699,9.414047781319823e-06,4.983487542631337e-06,3.7386638496172964e-07,0.9999852180480957
Test_1700,0.9997109770774841,6.500432846223703e-06,0.00016568999853916466,0.00011676128633553162
Test_1701,0.00277910940349102,0.8059754967689514,0.19121472537517548,3.0709408747497946e-05
Test_1702,0.0027695009484887123,0.014370538294315338,0.9599807858467102,0.02287912927567959
Test_1703,0.4061805307865143,0.02464873157441616,0.5681628584861755,0.001007840153761208
Test_1704,0.9953954815864563,5.411561141954735e-05,0.0003872269589919597,0.004163153935223818
Test_1705,5.285365114104934e-05,0.006446198560297489,0.9934853911399841,1.5617044482496567e-05
Test_1706,2.2549278583028354e-05,5.819471334689297e-05,1.5786229141667718e-06,0.9999176263809204
Test_1707,0.0044787111692130566,0.019684432074427605,0.9757667183876038,7.015045412117615e-05
Test_1708,3.318419476272538e-05,0.5272569060325623,0.4640847444534302,0.008625141344964504
Test_1709,4.8522037104703486e-05,0.9996273517608643,2.620537270558998e-05,0.0002979628916364163
Test_1710,5.054743814980611e-05,0.00019039200560655445,0.9997233748435974,3.568820466171019e-05
Test_1711,0.01270230207592249,0.004036606289446354,0.0011821185471490026,0.9820789694786072
Test_1712,5.330628118827008e-05,0.0002517003449611366,0.9996950626373291,1.839916485835147e-08
Test_1713,3.4266973671037704e-05,0.002359944861382246,0.9971978664398193,0.00040788284968584776
Test_1714,0.009053261950612068,0.005273561924695969,0.01201681885868311,0.9736562967300415
Test_1715,8.557052751712035e-06,9.898783173412085e-05,0.00018258152704220265,0.9997099041938782
Test_1716,0.999710738658905,7.69597590988269e-06,0.0002353393501834944,4.611230542650446e-05
Test_1717,0.0002419507218291983,0.001416047103703022,0.00037316573434509337,0.997968852519989
Test_1718,0.9997655749320984,5.67390679862001e-06,0.00010591124737402424,0.00012276116467546672
Test_1719,9.742495421960484e-06,0.0064647565595805645,0.9935014843940735,2.40584686252987e-05
Test_1720,4.1357579902978614e-05,0.0006330111064016819,0.999320387840271,5.266828338790219e-06
Test_1721,3.861634468194097e-05,0.0010710847564041615,0.9988865256309509,3.8063271858845837e-06
Test_1722,0.0004941060906276107,0.0044392179697752,0.9950624108314514,4.3255777200101875e-06
Test_1723,0.9091456532478333,0.0003202744701411575,0.03737375885248184,0.05316031724214554
Test_1724,0.0027842300478368998,0.005356121808290482,0.9916489124298096,0.00021076816483400762
Test_1725,0.015251537784934044,0.01467642467468977,0.9343817830085754,0.03569018468260765
Test_1726,0.00124088313896209,0.0001666518219280988,5.509331822395325e-05,0.9985374212265015
Test_1727,0.9997085928916931,1.209238325827755e-05,0.00016057532047852874,0.00011884417472174391
Test_1728,0.0007880983757786453,0.9983622431755066,0.000671926885843277,0.00017765491793397814
Test_1729,0.000251823163125664,0.004960889462381601,0.9870721697807312,0.00771510973572731
Test_1730,0.9999761581420898,6.510639650514349e-06,1.142405471910024e-05,5.8634636843635235e-06
Test_1731,8.028794582060073e-06,0.0013976243790239096,0.9985895752906799,4.724942300526891e-06
Test_1732,1.21683315228438e-05,0.00010108852438861504,0.9998841285705566,2.586454684205819e-06
Test_1733,0.009381983429193497,0.0395740270614624,0.0002910374605562538,0.9507529139518738
Test_1734,9.132690320257097e-05,0.02820444665849209,0.9716833233833313,2.093099828925915e-05
Test_1735,5.035831782151945e-05,0.00046767311869189143,0.9994787573814392,3.2701425425329944e-06
Test_1736,1.3761587069893721e-05,0.003389079822227359,0.9965658783912659,3.134655344183557e-05
Test_1737,0.0002851721947081387,0.995211660861969,0.0016033326974138618,0.002899894258007407
Test_1738,0.00020501184917520732,9.845622844295576e-05,3.383064904483035e-05,0.9996627569198608
Test_1739,0.0007345344056375325,0.004230595659464598,0.9949754476547241,5.941427662037313e-05
Test_1740,0.0006921731983311474,0.07454077899456024,0.9228976368904114,0.0018694238970056176
Test_1741,5.637547292280942e-05,9.129766112891957e-05,2.4480532374582253e-05,0.9998278617858887
Test_1742,5.9967220295220613e-05,0.01370349619537592,0.9862232804298401,1.3267254871607292e-05
Test_1743,0.004314781166613102,0.23065726459026337,0.7647647261619568,0.0002631700481288135
Test_1744,0.00026219405117444694,0.00585917616263032,0.9935728311538696,0.00030587182845920324
Test_1745,8.31672950880602e-05,0.0002539052511565387,0.9996622800827026,6.280012030401849e-07
Test_1746,3.9599013689439744e-05,0.9992077946662903,0.0007390119135379791,1.3645929357153364e-05
Test_1747,1.0255259439873043e-05,1.001285454549361e-05,1.9890189832949545e-06,0.999977707862854
Test_1748,0.00010992317402269691,0.9976200461387634,0.002262114081531763,7.962139534356538e-06
Test_1749,0.00036512184306047857,0.15843892097473145,0.8411192297935486,7.682895375182852e-05
Test_1750,0.0001360241003567353,9.521548781776801e-05,2.6239456929033622e-05,0.9997425675392151
Test_1751,2.4937109628808685e-05,0.00010380984167568386,3.4334469091845676e-05,0.9998369216918945
Test_1752,0.9995749592781067,5.4073287174105644e-05,6.695881893392652e-05,0.0003039988223463297
Test_1753,0.9998663663864136,2.8964857392566046e-06,7.5802754508913495e-06,0.00012310709280427545
Test_1754,0.9999363422393799,1.936464514074032e-06,4.5952627260703593e-05,1.5720534065621905e-05
Test_1755,6.655749893980101e-05,0.0060162791050970554,0.9937432408332825,0.0001739148865453899
Test_1756,0.00034497460001148283,0.9980348944664001,0.0013134799664840102,0.00030658600735478103
Test_1757,0.0004979458753950894,0.0001290705695282668,2.864120915546664e-06,0.9993701577186584
Test_1758,0.9996644258499146,6.142853180790553e-06,1.9050090486416593e-05,0.0003103303606621921
Test_1759,3.98790834879037e-05,0.00019674733630381525,4.450117103260709e-06,0.9997588992118835
Test_1760,0.00201358157210052,0.005949800834059715,0.9878325462341309,0.004204025026410818
Test_1761,0.9996988773345947,2.5888280106300954e-06,1.1124375305371359e-05,0.00028743105940520763
Test_1762,0.0003563441277947277,0.0005876139039173722,4.241743590682745e-05,0.9990136623382568
Test_1763,1.4588431440643035e-05,0.0014976246748119593,0.9984837174415588,4.027436261822004e-06
Test_1764,6.095773187553277e-06,0.0006779953837394714,0.9993064403533936,9.453769052925054e-06
Test_1765,0.9093393087387085,9.597613825462759e-05,3.164136069244705e-05,0.09053312242031097
Test_1766,0.1323397010564804,0.856584906578064,0.009180406108498573,0.0018950270023196936
Test_1767,4.13778361689765e-05,0.0006738982629030943,0.9992846846580505,1.1567921376354207e-07
Test_1768,0.00022940084454603493,0.0026262663304805756,0.997102677822113,4.157378134550527e-05
Test_1769,0.9995974898338318,1.0882273272727616e-05,7.551893941126764e-05,0.0003160797350574285
Test_1770,1.7068819943233393e-05,0.000399190146708861,1.4717693375132512e-05,0.9995689988136292
Test_1771,0.013232286088168621,0.5392345786094666,0.44397836923599243,0.003554724855348468
Test_1772,2.455339017615188e-05,0.010929329320788383,0.9890451431274414,9.764590913619031e-07
Test_1773,4.955069744028151e-05,0.0002574590325821191,2.4348026272491552e-05,0.9996685981750488
Test_1774,0.999066174030304,1.733138742565643e-05,0.0006716744974255562,0.0002447906881570816
Test_1775,0.04574430733919144,0.0012664101086556911,0.8406022787094116,0.11238706111907959
Test_1776,1.7576307072886266e-05,7.136634667403996e-05,1.0959240626107203e-06,0.9999099969863892
Test_1777,2.2269668988883495e-05,0.001334517728537321,0.9986306428909302,1.257649728358956e-05
Test_1778,0.9999650716781616,1.6240616105278605e-06,2.204259544669185e-05,1.1242655091336928e-05
Test_1779,0.13786478340625763,0.6590548157691956,0.04980519786477089,0.153275266289711
Test_1780,0.0003063289914280176,0.8897653222084045,0.10992687195539474,1.5362874137281324e-06
Test_1781,2.687628693820443e-05,0.9998255372047424,0.00013374548871070147,1.3912364920543041e-05
Test_1782,0.0003291922912467271,0.012092298828065395,0.9863298535346985,0.0012487005442380905
Test_1783,0.04627879709005356,0.5268410444259644,0.21319721639156342,0.21368296444416046
Test_1784,0.00029091653414070606,0.002640016144141555,0.9970318078994751,3.721679240697995e-05
Test_1785,6.0124380979686975e-05,1.5868597984081134e-05,1.3520524589694105e-05,0.9999104738235474
Test_1786,0.9901048541069031,8.080659608822316e-05,0.00022041705960873514,0.009593899361789227
Test_1787,1.4085889233683702e-05,1.2395630619721487e-05,1.1877220458700322e-05,0.9999616146087646
Test_1788,0.999919056892395,3.1268587008526083e-06,2.1365112843341194e-06,7.571843161713332e-05
Test_1789,0.9984381794929504,1.38588393383543e-05,0.00038127118023112416,0.0011667420621961355
Test_1790,0.9998810291290283,2.357788844165043e-06,8.100753802864347e-06,0.00010847395606106147
Test_1791,0.9987384676933289,4.195714427623898e-05,0.0004035825841128826,0.0008159838034771383
Test_1792,0.0014205781044438481,0.000442848599050194,0.9979167580604553,0.0002198137080995366
Test_1793,9.196047176374123e-05,0.011342172510921955,0.988420844078064,0.00014509721950162202
Test_1794,0.00040803817682899535,0.02358539216220379,0.9753751754760742,0.0006314005004242063
Test_1795,0.018605835735797882,0.0003397994732949883,0.00042972786468453705,0.9806246161460876
Test_1796,9.45129431784153e-06,0.03508767485618591,0.9648985266685486,4.343018190411385e-06
Test_1797,0.008061261847615242,0.01388398464769125,0.5056361556053162,0.4724186360836029
Test_1798,0.9998171925544739,4.528522185864858e-05,6.517807196360081e-05,7.238655962282792e-05
Test_1799,1.3397605471254792e-05,2.1057401681900956e-05,1.076413900591433e-05,0.9999548196792603
Test_1800,0.9935216307640076,7.19553281669505e-05,0.0004263683804310858,0.005980033427476883
Test_1801,1.1880282727361191e-05,0.9999572038650513,6.31911507298355e-06,2.4602084522484802e-05
Test_1802,7.75451262597926e-05,0.0006376644596457481,0.9992846846580505,1.29634045720195e-07
Test_1803,0.006197920069098473,0.8960376977920532,0.05456431955099106,0.04320019111037254
Test_1804,0.00012055628758389503,0.006501989439129829,0.9933710098266602,6.336602382361889e-06
Test_1805,0.999786913394928,4.9745513024390675e-06,5.1161263399990276e-05,0.00015697265916969627
Test_1806,4.642580279323738e-06,2.4251581635326147e-05,4.6749732973694336e-06,0.9999663829803467
Test_1807,0.014060446061193943,0.0007336710696108639,0.0003353311331011355,0.9848704934120178
Test_1808,9.105921344598755e-05,0.0007920473581179976,0.00011658718722173944,0.9990003705024719
Test_1809,0.9997631907463074,2.260676774312742e-05,0.00019497520406730473,1.9217686713091098e-05
Test_1810,0.00032104967976920307,0.13338302075862885,0.8651638627052307,0.0011319899931550026
Test_1811,0.024732735008001328,9.017620322993025e-05,6.252116145333275e-05,0.9751145243644714
Test_1812,2.0054833385074744e-06,0.00023240775044541806,0.9997649788856506,5.642963856189454e-07
Test_1813,0.0001192720519611612,7.40048271836713e-05,2.800814763759263e-05,0.999778687953949
Test_1814,0.003327191574499011,0.627987802028656,0.3686768114566803,8.172990419552661e-06
Test_1815,2.2364840333466418e-05,0.0002809796715155244,0.9996964931488037,2.2280025291365746e-07
Test_1816,1.737539946589095e-06,0.0002677152515389025,0.9997304081916809,1.4906771639289218e-07
Test_1817,0.0008445677813142538,0.0003861376899294555,1.0353027391829528e-05,0.9987589120864868
Test_1818,8.999009878607467e-06,0.002503609284758568,0.9974871873855591,2.1564949292951496e-07
Test_1819,0.9999494552612305,8.52955224672769e-07,1.830921792134177e-05,3.136282248306088e-05
Test_1820,0.0004094416508451104,0.08607493340969086,9.58716009336058e-06,0.913506031036377
